time,sensor_id,relative_humidity,building,floor,room
2025-07-03 02:04:10.000000 +00:00,12530,59.11,EV,10,411
2025-07-03 02:19:05.000000 +00:00,12530,58.9,EV,10,411
2025-07-03 02:32:54.000000 +00:00,12504,57.97,EV,9,221
2025-07-03 02:34:12.000000 +00:00,12530,58.73,EV,10,411
2025-07-03 02:47:42.000000 +00:00,12504,58.05,EV,9,221
2025-07-03 02:48:44.000000 +00:00,12530,58.65,EV,10,411
2025-07-03 03:02:54.000000 +00:00,12504,58.18,EV,9,221
2025-07-03 03:04:04.000000 +00:00,12530,58.7,EV,10,411
2025-07-03 03:17:44.000000 +00:00,12504,58.15,EV,9,221
2025-07-03 03:18:52.000000 +00:00,12530,58.52,EV,10,411
2025-07-03 03:33:04.000000 +00:00,12504,58.02,EV,9,221
2025-07-03 03:34:14.000000 +00:00,12530,58.59,EV,10,411
2025-07-03 03:47:45.000000 +00:00,12504,57.93,EV,9,221
2025-07-03 03:48:54.000000 +00:00,12530,58.63,EV,10,411
2025-07-03 04:02:57.000000 +00:00,12504,57.85,EV,9,221
2025-07-03 04:03:50.000000 +00:00,12530,58.96,EV,10,411
2025-07-03 04:17:44.000000 +00:00,12504,57.94,EV,9,221
2025-07-03 04:18:54.000000 +00:00,12530,59.4,EV,10,411
2025-07-03 04:32:56.000000 +00:00,12504,57.88,EV,9,221
2025-07-03 04:34:08.000000 +00:00,12530,59.63,EV,10,411
2025-07-03 04:47:44.000000 +00:00,12504,57.91,EV,9,221
2025-07-03 04:48:48.000000 +00:00,12530,59.44,EV,10,411
2025-07-03 05:02:57.000000 +00:00,12504,57.97,EV,9,221
2025-07-03 05:04:00.000000 +00:00,12530,59.48,EV,10,411
2025-07-03 05:17:44.000000 +00:00,12504,58.05,EV,9,221
2025-07-03 05:18:48.000000 +00:00,12530,59.39,EV,10,411
2025-07-03 05:33:04.000000 +00:00,12504,58.19,EV,9,221
2025-07-03 05:34:00.000000 +00:00,12530,59.35,EV,10,411
2025-07-03 05:47:44.000000 +00:00,12504,58.41,EV,9,221
2025-07-03 05:48:50.000000 +00:00,12530,59.32,EV,10,411
2025-07-03 06:02:56.000000 +00:00,12504,58.57,EV,9,221
2025-07-03 06:04:01.000000 +00:00,12530,59.4,EV,10,411
2025-07-03 06:17:47.000000 +00:00,12504,58.66,EV,9,221
2025-07-03 06:18:42.000000 +00:00,12530,59.44,EV,10,411
2025-07-03 06:33:06.000000 +00:00,12504,58.68,EV,9,221
2025-07-03 06:34:02.000000 +00:00,12530,59.46,EV,10,411
2025-07-03 06:47:41.000000 +00:00,12504,58.69,EV,9,221
2025-07-03 06:48:52.000000 +00:00,12530,59.44,EV,10,411
2025-07-03 07:03:00.000000 +00:00,12504,58.72,EV,9,221
2025-07-03 07:03:56.000000 +00:00,12530,59.47,EV,10,411
2025-07-03 07:17:48.000000 +00:00,12504,58.71,EV,9,221
2025-07-03 07:18:51.000000 +00:00,12530,59.47,EV,10,411
2025-07-03 07:33:00.000000 +00:00,12504,58.72,EV,9,221
2025-07-03 07:34:06.000000 +00:00,12530,59.5,EV,10,411
2025-07-03 07:47:48.000000 +00:00,12504,58.7,EV,9,221
2025-07-03 07:48:54.000000 +00:00,12530,59.77,EV,10,411
2025-07-03 08:02:52.000000 +00:00,12504,58.9,EV,9,221
2025-07-03 08:03:58.000000 +00:00,12530,60.43,EV,10,411
2025-07-03 08:17:40.000000 +00:00,12504,58.97,EV,9,221
2025-07-03 08:18:46.000000 +00:00,12530,60.44,EV,10,411
2025-07-03 08:33:00.000000 +00:00,12504,59.04,EV,9,221
2025-07-03 08:34:06.000000 +00:00,12530,60.37,EV,10,411
2025-07-03 08:47:47.000000 +00:00,12504,59.16,EV,9,221
2025-07-03 08:48:47.000000 +00:00,12530,60.36,EV,10,411
2025-07-03 09:03:00.000000 +00:00,12504,59.2,EV,9,221
2025-07-03 09:04:00.000000 +00:00,12530,60.33,EV,10,411
2025-07-03 09:17:48.000000 +00:00,12504,59.25,EV,9,221
2025-07-03 09:18:48.000000 +00:00,12530,60.33,EV,10,411
2025-07-03 09:33:00.000000 +00:00,12504,59.29,EV,9,221
2025-07-03 09:34:00.000000 +00:00,12530,60.31,EV,10,411
2025-07-03 09:47:48.000000 +00:00,12504,59.35,EV,9,221
2025-07-03 09:48:50.000000 +00:00,12530,60.69,EV,10,411
2025-07-03 10:02:53.000000 +00:00,12504,59.35,EV,9,221
2025-07-03 10:04:01.000000 +00:00,12530,60.75,EV,10,411
2025-07-03 10:17:42.000000 +00:00,12504,58.78,EV,9,221
2025-07-03 10:18:50.000000 +00:00,12530,60.59,EV,10,411
2025-07-03 10:33:02.000000 +00:00,12504,58.71,EV,9,221
2025-07-03 10:34:26.000000 +00:00,12530,60.39,EV,10,411
2025-07-03 10:47:42.000000 +00:00,12504,58.81,EV,9,221
2025-07-03 10:48:52.000000 +00:00,12530,60.25,EV,10,411
2025-07-03 11:02:46.000000 +00:00,12504,58.76,EV,9,221
2025-07-03 11:04:03.000000 +00:00,12530,60.15,EV,10,411
2025-07-03 11:17:43.000000 +00:00,12504,58.67,EV,9,221
2025-07-03 11:18:51.000000 +00:00,12530,60.21,EV,10,411
2025-07-03 11:33:03.000000 +00:00,12504,58.64,EV,9,221
2025-07-03 11:33:58.000000 +00:00,12530,60.15,EV,10,411
2025-07-03 11:47:36.000000 +00:00,12504,58.64,EV,9,221
2025-07-03 11:48:54.000000 +00:00,12530,60.06,EV,10,411
2025-07-03 12:02:58.000000 +00:00,12504,58.76,EV,9,221
2025-07-03 12:04:05.000000 +00:00,12530,60,EV,10,411
2025-07-03 12:17:46.000000 +00:00,12504,58.8,EV,9,221
2025-07-03 12:18:53.000000 +00:00,12530,59.93,EV,10,411
2025-07-03 12:33:05.000000 +00:00,12504,58.77,EV,9,221
2025-07-03 12:34:07.000000 +00:00,12530,59.95,EV,10,411
2025-07-03 12:47:46.000000 +00:00,12504,58.64,EV,9,221
2025-07-03 12:48:48.000000 +00:00,12530,59.87,EV,10,411
2025-07-03 13:02:58.000000 +00:00,12504,58.64,EV,9,221
2025-07-03 13:04:00.000000 +00:00,12530,59.65,EV,10,411
2025-07-03 13:17:38.000000 +00:00,12504,57.27,EV,9,221
2025-07-03 13:18:49.000000 +00:00,12530,59.52,EV,10,411
2025-07-03 13:33:06.000000 +00:00,12504,60.05,EV,9,221
2025-07-03 13:34:09.000000 +00:00,12530,59.46,EV,10,411
2025-07-03 13:47:45.000000 +00:00,12504,59.94,EV,9,221
2025-07-03 13:48:49.000000 +00:00,12530,59.5,EV,10,411
2025-07-03 14:02:58.000000 +00:00,12504,60.14,EV,9,221
2025-07-03 14:04:04.000000 +00:00,12530,59.43,EV,10,411
2025-07-03 14:17:38.000000 +00:00,12504,60.31,EV,9,221
2025-07-03 14:47:38.000000 +00:00,12504,59.96,EV,9,221
2025-07-03 14:48:51.000000 +00:00,12530,58.97,EV,10,411
2025-07-03 15:02:59.000000 +00:00,12504,59.9,EV,9,221
2025-07-03 15:03:57.000000 +00:00,12530,58.93,EV,10,411
2025-07-03 15:17:40.000000 +00:00,12504,58.89,EV,9,221
2025-07-03 15:18:53.000000 +00:00,12530,58.92,EV,10,411
2025-07-03 15:33:08.000000 +00:00,12504,59.89,EV,9,221
2025-07-03 15:34:13.000000 +00:00,12530,58.85,EV,10,411
2025-07-03 15:47:48.000000 +00:00,12504,60.65,EV,9,221
2025-07-03 15:48:47.000000 +00:00,12530,58.56,EV,10,411
2025-07-03 16:02:43.000000 +00:00,12504,60.11,EV,9,221
2025-07-03 16:03:59.000000 +00:00,12530,58.13,EV,10,411
2025-07-03 16:17:47.000000 +00:00,12504,59.86,EV,9,221
2025-07-03 16:18:47.000000 +00:00,12530,57.8,EV,10,411
2025-07-03 16:32:59.000000 +00:00,12504,58.25,EV,9,221
2025-07-03 16:34:07.000000 +00:00,12530,57.61,EV,10,411
2025-07-03 16:47:40.000000 +00:00,12504,60.32,EV,9,221
2025-07-03 16:48:48.000000 +00:00,12530,57.24,EV,10,411
2025-07-03 17:03:00.000000 +00:00,12504,60.35,EV,9,221
2025-07-03 17:04:01.000000 +00:00,12530,57.15,EV,10,411
2025-07-03 17:17:48.000000 +00:00,12504,60.52,EV,9,221
2025-07-03 17:19:13.000000 +00:00,12530,57.37,EV,10,411
2025-07-03 17:32:59.000000 +00:00,12504,60.49,EV,9,221
2025-07-03 17:33:55.000000 +00:00,12530,57.26,EV,10,411
2025-07-03 17:47:47.000000 +00:00,12504,60.58,EV,9,221
2025-07-03 17:48:38.000000 +00:00,12530,57.26,EV,10,411
2025-07-03 18:02:52.000000 +00:00,12504,60.7,EV,9,221
2025-07-03 18:03:48.000000 +00:00,12530,57.51,EV,10,411
2025-07-03 18:17:48.000000 +00:00,12504,60.32,EV,9,221
2025-07-03 18:18:37.000000 +00:00,12530,57.33,EV,10,411
2025-07-03 18:33:01.000000 +00:00,12504,59.9,EV,9,221
2025-07-03 18:33:54.000000 +00:00,12530,56.12,EV,10,411
2025-07-03 18:47:41.000000 +00:00,12504,59.93,EV,9,221
2025-07-03 18:48:38.000000 +00:00,12530,55.65,EV,10,411
2025-07-03 19:02:53.000000 +00:00,12504,58.61,EV,9,221
2025-07-03 19:03:49.000000 +00:00,12530,56.2,EV,10,411
2025-07-03 19:17:41.000000 +00:00,12504,59.32,EV,9,221
2025-07-03 19:18:37.000000 +00:00,12530,55.81,EV,10,411
2025-07-03 19:33:02.000000 +00:00,12504,59.53,EV,9,221
2025-07-03 19:33:54.000000 +00:00,12530,55.67,EV,10,411
2025-07-03 19:47:41.000000 +00:00,12504,58.58,EV,9,221
2025-07-03 19:48:37.000000 +00:00,12530,55.41,EV,10,411
2025-07-03 20:02:53.000000 +00:00,12504,57.96,EV,9,221
2025-07-03 20:03:49.000000 +00:00,12530,55.85,EV,10,411
2025-07-03 20:17:41.000000 +00:00,12504,57.66,EV,9,221
2025-07-03 20:18:38.000000 +00:00,12530,55.72,EV,10,411
2025-07-03 20:32:53.000000 +00:00,12504,57.28,EV,9,221
2025-07-03 20:33:54.000000 +00:00,12530,55.24,EV,10,411
2025-07-03 20:47:42.000000 +00:00,12504,57.02,EV,9,221
2025-07-03 20:48:37.000000 +00:00,12530,54.86,EV,10,411
2025-07-03 21:02:53.000000 +00:00,12504,56.37,EV,9,221
2025-07-03 21:03:48.000000 +00:00,12530,54.37,EV,10,411
2025-07-03 21:17:41.000000 +00:00,12504,55.87,EV,9,221
2025-07-03 21:18:38.000000 +00:00,12530,54.29,EV,10,411
2025-07-03 21:33:01.000000 +00:00,12504,55.56,EV,9,221
2025-07-03 21:33:55.000000 +00:00,12530,54,EV,10,411
2025-07-03 21:47:41.000000 +00:00,12504,54.99,EV,9,221
2025-07-03 21:48:37.000000 +00:00,12530,54.21,EV,10,411
2025-07-03 22:02:54.000000 +00:00,12504,56.4,EV,9,221
2025-07-03 22:03:48.000000 +00:00,12530,54.51,EV,10,411
2025-07-03 22:17:41.000000 +00:00,12504,56.2,EV,9,221
2025-07-03 22:18:37.000000 +00:00,12530,54.51,EV,10,411
2025-07-03 22:33:01.000000 +00:00,12504,55.95,EV,9,221
2025-07-03 22:33:55.000000 +00:00,12530,54.38,EV,10,411
2025-07-03 22:48:05.000000 +00:00,12504,55.52,EV,9,221
2025-07-03 22:48:38.000000 +00:00,12530,54.2,EV,10,411
2025-07-03 23:02:53.000000 +00:00,12504,55.09,EV,9,221
2025-07-03 23:03:48.000000 +00:00,12530,54.54,EV,10,411
2025-07-03 23:17:34.000000 +00:00,12504,55.45,EV,9,221
2025-07-03 23:18:37.000000 +00:00,12530,55.91,EV,10,411
2025-07-03 23:33:01.000000 +00:00,12504,55.39,EV,9,221
2025-07-03 23:33:54.000000 +00:00,12530,56.61,EV,10,411
2025-07-03 23:47:41.000000 +00:00,12504,55.22,EV,9,221
2025-07-03 23:48:37.000000 +00:00,12530,57.18,EV,10,411
2025-07-04 00:02:45.000000 +00:00,12504,55.05,EV,9,221
2025-07-04 00:03:48.000000 +00:00,12530,57.59,EV,10,411
2025-07-04 00:17:41.000000 +00:00,12504,54.63,EV,9,221
2025-07-04 00:18:37.000000 +00:00,12530,57.87,EV,10,411
2025-07-04 00:33:02.000000 +00:00,12504,54.39,EV,9,221
2025-07-04 00:33:54.000000 +00:00,12530,57.27,EV,10,411
2025-07-04 00:47:41.000000 +00:00,12504,54.41,EV,9,221
2025-07-04 00:48:37.000000 +00:00,12530,56.24,EV,10,411
2025-07-04 01:02:55.000000 +00:00,12504,54.31,EV,9,221
2025-07-04 01:03:48.000000 +00:00,12530,55.94,EV,10,411
2025-07-04 01:17:41.000000 +00:00,12504,53.35,EV,9,221
2025-07-04 01:18:42.000000 +00:00,12530,55.19,EV,10,411
2025-07-04 01:33:03.000000 +00:00,12504,52.49,EV,9,221
2025-07-04 01:33:54.000000 +00:00,12530,54.93,EV,10,411
2025-07-04 01:47:43.000000 +00:00,12504,52.09,EV,9,221
2025-07-04 01:48:37.000000 +00:00,12530,54.54,EV,10,411
2025-07-04 02:02:55.000000 +00:00,12504,51.85,EV,9,221
2025-07-04 02:03:48.000000 +00:00,12530,54.07,EV,10,411
2025-07-04 02:17:31.000000 +00:00,12504,51.63,EV,9,221
2025-07-04 02:32:48.000000 +00:00,12504,51.53,EV,9,221
2025-07-04 02:34:09.000000 +00:00,12530,53.82,EV,10,411
2025-07-04 02:47:31.000000 +00:00,12504,51.39,EV,9,221
2025-07-04 02:49:14.000000 +00:00,12530,54.57,EV,10,411
2025-07-04 03:02:42.000000 +00:00,12504,51.12,EV,9,221
2025-07-04 03:04:18.000000 +00:00,12530,53.88,EV,10,411
2025-07-04 03:17:31.000000 +00:00,12504,51.42,EV,9,221
2025-07-04 03:19:08.000000 +00:00,12530,53.88,EV,10,411
2025-07-04 03:32:52.000000 +00:00,12504,51.13,EV,9,221
2025-07-04 03:34:20.000000 +00:00,12530,53.72,EV,10,411
2025-07-04 03:47:31.000000 +00:00,12504,50.81,EV,9,221
2025-07-04 03:49:01.000000 +00:00,12530,53.54,EV,10,411
2025-07-04 04:02:42.000000 +00:00,12504,50.26,EV,9,221
2025-07-04 04:04:14.000000 +00:00,12530,53.34,EV,10,411
2025-07-04 04:17:31.000000 +00:00,12504,49.85,EV,9,221
2025-07-04 04:18:46.000000 +00:00,12530,53.04,EV,10,411
2025-07-04 04:32:48.000000 +00:00,12504,49.51,EV,9,221
2025-07-04 04:34:01.000000 +00:00,12530,53.24,EV,10,411
2025-07-04 04:47:31.000000 +00:00,12504,49.24,EV,9,221
2025-07-04 04:48:49.000000 +00:00,12530,53.16,EV,10,411
2025-07-04 05:02:42.000000 +00:00,12504,48.52,EV,9,221
2025-07-04 05:04:01.000000 +00:00,12530,52.91,EV,10,411
2025-07-04 05:17:31.000000 +00:00,12504,47.94,EV,9,221
2025-07-04 05:18:49.000000 +00:00,12530,52.69,EV,10,411
2025-07-04 05:32:48.000000 +00:00,12504,47.54,EV,9,221
2025-07-04 05:34:09.000000 +00:00,12530,52.46,EV,10,411
2025-07-04 05:47:31.000000 +00:00,12504,47.24,EV,9,221
2025-07-04 05:48:50.000000 +00:00,12530,52.28,EV,10,411
2025-07-04 06:02:42.000000 +00:00,12504,46.95,EV,9,221
2025-07-04 06:04:01.000000 +00:00,12530,52.17,EV,10,411
2025-07-04 06:17:31.000000 +00:00,12504,46.8,EV,9,221
2025-07-04 06:18:41.000000 +00:00,12530,52.01,EV,10,411
2025-07-04 06:32:48.000000 +00:00,12504,46.69,EV,9,221
2025-07-04 06:34:09.000000 +00:00,12530,51.9,EV,10,411
2025-07-04 06:47:31.000000 +00:00,12504,46.58,EV,9,221
2025-07-04 06:48:49.000000 +00:00,12530,51.84,EV,10,411
2025-07-04 07:02:42.000000 +00:00,12504,46.43,EV,9,221
2025-07-04 07:04:02.000000 +00:00,12530,51.83,EV,10,411
2025-07-04 07:17:31.000000 +00:00,12504,46.39,EV,9,221
2025-07-04 07:18:49.000000 +00:00,12530,51.85,EV,10,411
2025-07-04 07:32:48.000000 +00:00,12504,46.44,EV,9,221
2025-07-04 07:34:09.000000 +00:00,12530,51.8,EV,10,411
2025-07-04 07:47:31.000000 +00:00,12504,46.37,EV,9,221
2025-07-04 07:48:49.000000 +00:00,12530,52.8,EV,10,411
2025-07-04 08:02:42.000000 +00:00,12504,46.33,EV,9,221
2025-07-04 08:04:01.000000 +00:00,12530,52.97,EV,10,411
2025-07-04 08:17:31.000000 +00:00,12504,46.25,EV,9,221
2025-07-04 08:18:49.000000 +00:00,12530,53.05,EV,10,411
2025-07-04 08:32:47.000000 +00:00,12504,46.26,EV,9,221
2025-07-04 08:34:01.000000 +00:00,12530,53.09,EV,10,411
2025-07-04 08:47:31.000000 +00:00,12504,46.23,EV,9,221
2025-07-04 08:48:49.000000 +00:00,12530,53.13,EV,10,411
2025-07-04 09:02:42.000000 +00:00,12504,46.13,EV,9,221
2025-07-04 09:03:53.000000 +00:00,12530,53.11,EV,10,411
2025-07-04 09:17:31.000000 +00:00,12504,46.11,EV,9,221
2025-07-04 09:18:49.000000 +00:00,12530,53.14,EV,10,411
2025-07-04 09:32:48.000000 +00:00,12504,46.1,EV,9,221
2025-07-04 09:34:09.000000 +00:00,12530,53.16,EV,10,411
2025-07-04 09:47:30.000000 +00:00,12504,46.08,EV,9,221
2025-07-04 09:48:49.000000 +00:00,12530,53.18,EV,10,411
2025-07-04 10:02:41.000000 +00:00,12504,46.06,EV,9,221
2025-07-04 10:04:01.000000 +00:00,12530,53.19,EV,10,411
2025-07-04 10:17:31.000000 +00:00,12504,45.57,EV,9,221
2025-07-04 10:18:49.000000 +00:00,12530,53.18,EV,10,411
2025-07-04 10:32:48.000000 +00:00,12504,47.37,EV,9,221
2025-07-04 10:34:09.000000 +00:00,12530,53.03,EV,10,411
2025-07-04 10:47:31.000000 +00:00,12504,48,EV,9,221
2025-07-04 10:48:49.000000 +00:00,12530,52.87,EV,10,411
2025-07-04 11:02:41.000000 +00:00,12504,48.5,EV,9,221
2025-07-04 11:03:53.000000 +00:00,12530,52.7,EV,10,411
2025-07-04 11:17:31.000000 +00:00,12504,48.94,EV,9,221
2025-07-04 11:18:49.000000 +00:00,12530,52.53,EV,10,411
2025-07-04 11:32:48.000000 +00:00,12504,49.2,EV,9,221
2025-07-04 11:34:09.000000 +00:00,12530,52.31,EV,10,411
2025-07-04 11:47:31.000000 +00:00,12504,49.43,EV,9,221
2025-07-04 11:48:48.000000 +00:00,12530,52.2,EV,10,411
2025-07-04 12:02:42.000000 +00:00,12504,49.73,EV,9,221
2025-07-04 12:04:00.000000 +00:00,12530,52.17,EV,10,411
2025-07-04 12:17:30.000000 +00:00,12504,49.6,EV,9,221
2025-07-04 12:18:49.000000 +00:00,12530,52.08,EV,10,411
2025-07-04 12:32:48.000000 +00:00,12504,49.52,EV,9,221
2025-07-04 12:34:09.000000 +00:00,12530,51.92,EV,10,411
2025-07-04 12:47:31.000000 +00:00,12504,49.4,EV,9,221
2025-07-04 12:48:49.000000 +00:00,12530,51.8,EV,10,411
2025-07-04 13:02:42.000000 +00:00,12504,49.41,EV,9,221
2025-07-04 13:03:52.000000 +00:00,12530,51.56,EV,10,411
2025-07-04 13:17:30.000000 +00:00,12504,49.22,EV,9,221
2025-07-04 13:18:48.000000 +00:00,12530,51.43,EV,10,411
2025-07-04 13:32:48.000000 +00:00,12504,49.13,EV,9,221
2025-07-04 13:34:09.000000 +00:00,12530,50.16,EV,10,411
2025-07-04 13:47:30.000000 +00:00,12504,49,EV,9,221
2025-07-04 13:48:41.000000 +00:00,12530,49.2,EV,10,411
2025-07-04 14:02:42.000000 +00:00,12504,48.85,EV,9,221
2025-07-04 14:03:53.000000 +00:00,12530,49.1,EV,10,411
2025-07-04 14:17:31.000000 +00:00,12504,48.91,EV,9,221
2025-07-04 14:18:48.000000 +00:00,12530,49.35,EV,10,411
2025-07-04 14:32:47.000000 +00:00,12504,49.02,EV,9,221
2025-07-04 14:34:08.000000 +00:00,12530,49.2,EV,10,411
2025-07-04 14:47:30.000000 +00:00,12504,49.19,EV,9,221
2025-07-04 14:48:40.000000 +00:00,12530,48.94,EV,10,411
2025-07-04 15:02:42.000000 +00:00,12504,49.24,EV,9,221
2025-07-04 15:03:53.000000 +00:00,12530,48.95,EV,10,411
2025-07-04 15:17:31.000000 +00:00,12504,49.4,EV,9,221
2025-07-04 15:18:41.000000 +00:00,12530,48.82,EV,10,411
2025-07-04 15:32:50.000000 +00:00,12504,50.05,EV,9,221
2025-07-04 15:34:08.000000 +00:00,12530,48.74,EV,10,411
2025-07-04 15:47:30.000000 +00:00,12504,49.86,EV,9,221
2025-07-04 15:48:48.000000 +00:00,12530,48.7,EV,10,411
2025-07-04 16:02:41.000000 +00:00,12504,49.65,EV,9,221
2025-07-04 16:04:00.000000 +00:00,12530,48.49,EV,10,411
2025-07-04 16:17:31.000000 +00:00,12504,49.61,EV,9,221
2025-07-04 16:18:48.000000 +00:00,12530,48.37,EV,10,411
2025-07-04 16:32:48.000000 +00:00,12504,49.68,EV,9,221
2025-07-04 16:34:09.000000 +00:00,12530,48.73,EV,10,411
2025-07-04 16:47:31.000000 +00:00,12504,49.56,EV,9,221
2025-07-04 16:48:48.000000 +00:00,12530,48.5,EV,10,411
2025-07-04 17:02:41.000000 +00:00,12504,49.61,EV,9,221
2025-07-04 17:04:00.000000 +00:00,12530,48.85,EV,10,411
2025-07-04 17:17:31.000000 +00:00,12504,49.36,EV,9,221
2025-07-04 17:18:40.000000 +00:00,12530,49.75,EV,10,411
2025-07-04 17:32:48.000000 +00:00,12504,49.26,EV,9,221
2025-07-04 17:34:08.000000 +00:00,12530,49.49,EV,10,411
2025-07-04 17:47:30.000000 +00:00,12504,49.26,EV,9,221
2025-07-04 17:48:48.000000 +00:00,12530,49.27,EV,10,411
2025-07-04 18:02:41.000000 +00:00,12504,49.24,EV,9,221
2025-07-04 18:04:01.000000 +00:00,12530,48.8,EV,10,411
2025-07-04 18:17:30.000000 +00:00,12504,49.04,EV,9,221
2025-07-04 18:18:48.000000 +00:00,12530,48.15,EV,10,411
2025-07-04 18:32:48.000000 +00:00,12504,48.78,EV,9,221
2025-07-04 18:34:08.000000 +00:00,12530,47.49,EV,10,411
2025-07-04 18:47:30.000000 +00:00,12504,48.74,EV,9,221
2025-07-04 18:48:48.000000 +00:00,12530,47.36,EV,10,411
2025-07-04 19:02:41.000000 +00:00,12504,48.69,EV,9,221
2025-07-04 19:03:53.000000 +00:00,12530,47.76,EV,10,411
2025-07-04 19:17:30.000000 +00:00,12504,48.59,EV,9,221
2025-07-04 19:18:40.000000 +00:00,12530,47.56,EV,10,411
2025-07-04 19:32:47.000000 +00:00,12504,48.63,EV,9,221
2025-07-04 19:34:00.000000 +00:00,12530,48.01,EV,10,411
2025-07-04 19:47:31.000000 +00:00,12504,48.82,EV,9,221
2025-07-04 19:48:48.000000 +00:00,12530,47.93,EV,10,411
2025-07-04 20:02:41.000000 +00:00,12504,48.83,EV,9,221
2025-07-04 20:03:52.000000 +00:00,12530,48.3,EV,10,411
2025-07-04 20:17:30.000000 +00:00,12504,48.68,EV,9,221
2025-07-04 20:19:21.000000 +00:00,12530,48.21,EV,10,411
2025-07-04 20:32:47.000000 +00:00,12504,48.31,EV,9,221
2025-07-04 20:34:08.000000 +00:00,12530,48.18,EV,10,411
2025-07-04 20:47:30.000000 +00:00,12504,48.03,EV,9,221
2025-07-04 20:48:48.000000 +00:00,12530,48.15,EV,10,411
2025-07-04 21:02:41.000000 +00:00,12504,47.8,EV,9,221
2025-07-04 21:03:52.000000 +00:00,12530,48.1,EV,10,411
2025-07-04 21:17:30.000000 +00:00,12504,47.68,EV,9,221
2025-07-04 21:18:48.000000 +00:00,12530,48.21,EV,10,411
2025-07-04 21:32:47.000000 +00:00,12504,47.54,EV,9,221
2025-07-04 21:34:03.000000 +00:00,12530,48.07,EV,10,411
2025-07-04 21:47:30.000000 +00:00,12504,47.27,EV,9,221
2025-07-04 21:48:51.000000 +00:00,12530,48.13,EV,10,411
2025-07-04 22:02:41.000000 +00:00,12504,47.07,EV,9,221
2025-07-04 22:03:57.000000 +00:00,12530,48.01,EV,10,411
2025-07-04 22:17:30.000000 +00:00,12504,46.8,EV,9,221
2025-07-04 22:18:37.000000 +00:00,12530,48.11,EV,10,411
2025-07-04 22:32:47.000000 +00:00,12504,46.62,EV,9,221
2025-07-04 22:34:05.000000 +00:00,12530,48.32,EV,10,411
2025-07-04 22:47:30.000000 +00:00,12504,46.6,EV,9,221
2025-07-04 22:48:45.000000 +00:00,12530,48.51,EV,10,411
2025-07-04 23:02:41.000000 +00:00,12504,46.61,EV,9,221
2025-07-04 23:03:57.000000 +00:00,12530,48.67,EV,10,411
2025-07-04 23:17:31.000000 +00:00,12504,46.56,EV,9,221
2025-07-04 23:18:47.000000 +00:00,12530,48.89,EV,10,411
2025-07-04 23:32:47.000000 +00:00,12504,46.6,EV,9,221
2025-07-04 23:34:07.000000 +00:00,12530,49.32,EV,10,411
2025-07-04 23:47:30.000000 +00:00,12504,46.68,EV,9,221
2025-07-04 23:48:38.000000 +00:00,12530,49.96,EV,10,411
2025-07-05 00:02:41.000000 +00:00,12504,46.73,EV,9,221
2025-07-05 00:03:59.000000 +00:00,12530,50.31,EV,10,411
2025-07-05 00:17:30.000000 +00:00,12504,46.67,EV,9,221
2025-07-05 00:18:41.000000 +00:00,12530,50.19,EV,10,411
2025-07-05 00:32:48.000000 +00:00,12504,46.71,EV,9,221
2025-07-05 00:34:09.000000 +00:00,12530,49.97,EV,10,411
2025-07-05 00:47:30.000000 +00:00,12504,46.68,EV,9,221
2025-07-05 00:48:49.000000 +00:00,12530,49.85,EV,10,411
2025-07-05 01:02:41.000000 +00:00,12504,46.69,EV,9,221
2025-07-05 01:04:03.000000 +00:00,12530,49.95,EV,10,411
2025-07-05 01:17:30.000000 +00:00,12504,46.71,EV,9,221
2025-07-05 01:18:50.000000 +00:00,12530,50.25,EV,10,411
2025-07-05 01:32:47.000000 +00:00,12504,46.83,EV,9,221
2025-07-05 01:34:03.000000 +00:00,12530,50.35,EV,10,411
2025-07-05 01:47:30.000000 +00:00,12504,46.93,EV,9,221
2025-07-05 01:48:51.000000 +00:00,12530,50.42,EV,10,411
2025-07-05 02:02:41.000000 +00:00,12504,47.02,EV,9,221
2025-07-05 02:03:57.000000 +00:00,12530,50.56,EV,10,411
2025-07-05 02:17:30.000000 +00:00,12504,47.28,EV,9,221
2025-07-05 02:18:52.000000 +00:00,12530,50.64,EV,10,411
2025-07-05 02:32:47.000000 +00:00,12504,47.65,EV,9,221
2025-07-05 02:33:53.000000 +00:00,12530,50.91,EV,10,411
2025-07-05 02:47:30.000000 +00:00,12504,48.08,EV,9,221
2025-07-05 02:48:36.000000 +00:00,12530,51.26,EV,10,411
2025-07-05 03:02:41.000000 +00:00,12504,48.45,EV,9,221
2025-07-05 03:03:47.000000 +00:00,12530,51.68,EV,10,411
2025-07-05 03:17:30.000000 +00:00,12504,48.5,EV,9,221
2025-07-05 03:18:35.000000 +00:00,12530,51.62,EV,10,411
2025-07-05 03:32:50.000000 +00:00,12504,48.44,EV,9,221
2025-07-05 03:33:56.000000 +00:00,12530,51.69,EV,10,411
2025-07-05 03:47:29.000000 +00:00,12504,48.39,EV,9,221
2025-07-05 03:48:36.000000 +00:00,12530,51.85,EV,10,411
2025-07-05 04:02:41.000000 +00:00,12504,48.39,EV,9,221
2025-07-05 04:03:47.000000 +00:00,12530,51.92,EV,10,411
2025-07-05 04:17:30.000000 +00:00,12504,48.48,EV,9,221
2025-07-05 04:18:35.000000 +00:00,12530,52.13,EV,10,411
2025-07-05 04:32:47.000000 +00:00,12504,48.61,EV,9,221
