address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
1605 Rue Poupart Montréal H2K 3G5,843.772247999932,642.815999999949,549.503999999956,437.183999999965,245.37599999998,179.711999999986,179.711999999986,177.983999999986,198.719999999984,254.01599999998,414.719999999967,577.151999999954
4110 Rue de Mentana Montréal H2L 3S2,1573.34399999987,1376.35199999989,1371.16799999989,1010.87999999992,647.999999999948,526.175999999958,533.951999999957,518.399999999958,539.135999999957,733.535999999941,920.159999999926,1303.7759999999
1355 Rue Villeray E Montréal H2E 3A5,308.447999999975,252.28799999998,221.183999999982,162.431999999987,114.047999999991,99.3599999999921,97.6319999999922,90.7199999999927,93.3119999999925,123.55199999999,177.119999999986,230.687999999982
7777 Rue de Lanaudière Montréal H2E 3A6,605.663999999952,499.39199999996,455.327999999964,343.871999999973,204.767999999984,166.751999999987,161.567999999987,164.159999999987,191.807999999985,232.415999999981,449.279999999964,544.319999999956
1444 Rue St-Timothée Montréal H2L 3N8,359.423999999971,294.623999999976,273.887999999978,209.951999999983,157.247999999987,134.783999999989,149.471999999988,140.831999999989,132.191999999989,176.255999999986,215.135999999983,279.071999999978
5405 Avenue Walkley Montréal H4V 2M6,245.66399999998,193.535999999984,166.751999999987,124.70399999999,90.4319999999928,74.591999999994,71.4239999999943,65.6639999999947,71.9999999999942,94.1759999999925,128.73599999999,184.319999999985
1895 Rue Beaudry Montréal H2L 4P7,616.895999999951,533.951999999957,417.311999999967,242.351999999981,158.111999999987,138.671999999989,154.223999999988,154.223999999988,163.295999999987,212.543999999983,307.151999999975,373.24799999997
2190 Boulevard Grand Montréal H4B 2W8,116.639999999991,95.9039999999923,88.127999999993,67.8239999999946,53.9999999999957,47.9519999999962,51.8399999999959,47.9519999999962,42.7679999999966,51.8399999999959,63.071999999995,83.3759999999933
525 Rue Viau Montréal H1V 3G5,35.9999999999971,30.2399999999976,25.055999999998,17.2799999999986,14.9759999999988,14.9759999999988,15.8399999999987,14.3999999999988,14.3999999999988,16.1279999999987,19.5839999999984,26.4959999999979
530 Rue Viau Montréal H1V 3G6,67.3919999999946,56.5919999999955,44.0639999999965,32.8319999999974,26.1359999999979,22.8959999999982,24.407999999998,23.7599999999981,22.2479999999982,24.623999999998,32.3999999999974,42.1199999999966
525 Rue de Ville-Marie Montréal H1V 3J7,59.3279999999952,48.6719999999961,41.7599999999967,30.8159999999975,18.4319999999985,14.1119999999989,16.1279999999987,13.8239999999989,14.3999999999988,21.5999999999983,30.8159999999975,41.7599999999967
530 Rue de Ville-Marie Montréal H1V 3J6,69.1199999999945,55.5839999999956,48.9599999999961,33.1199999999973,20.1599999999984,15.8399999999987,18.7199999999985,19.8719999999984,19.8719999999984,17.2799999999986,29.9519999999976,42.0479999999966
525 Rue Vimont Montréal H1V 3K7,33.9119999999973,28.7279999999977,24.407999999998,16.6319999999987,12.527999999999,10.7999999999991,11.879999999999,10.5839999999992,7.12799999999943,9.50399999999924,14.0399999999989,19.0079999999985
530 Rue Vimont Montréal H1V 3K6,35.1359999999972,29.3759999999976,25.9199999999979,20.1599999999984,14.6879999999988,12.383999999999,12.671999999999,11.8079999999991,11.2319999999991,13.8239999999989,19.5839999999984,26.2079999999979
530 Avenue William-David Montréal H1V 2R3,41.9039999999966,35.2079999999972,30.2399999999976,22.0319999999982,15.7679999999987,13.6079999999989,15.3359999999988,13.1759999999989,11.879999999999,16.8479999999987,22.6799999999982,32.3999999999974
3441 Avenue du Mont-Royal E Montréal H1X 3G9,542.591999999957,435.455999999965,385.343999999969,265.247999999979,152.063999999988,115.775999999991,126.14399999999,122.68799999999,130.46399999999,196.991999999984,282.527999999977,343.007999999973
3451 Avenue du Mont-Royal E Montréal H1X 3H1,629.85599999995,519.263999999958,468.287999999963,349.055999999972,201.311999999984,163.295999999987,173.663999999986,166.751999999987,168.479999999987,239.327999999981,336.095999999973,461.375999999963
2018 Rue de Chambly Montréal H1W 3J4,27.4143599999978,26.1436679999979,24.889175999998,19.8998639999984,15.2622719999988,8.54071199999932,8.33803199999933,7.66317599999939,9.14554799999927,11.4929639999991,17.0060399999986,24.521399999998
Rue de la Visitation Montréal H2L 3C2,52.8479999999958,46.0799999999963,38.015999999997,24.911999999998,15.9839999999987,14.2559999999989,17.2799999999986,11.951999999999,12.959999999999,17.5679999999986,28.0799999999978,40.4639999999968
2600 Avenue Aird Montréal H1V 3S3,562.463999999955,464.831999999963,415.583999999967,330.911999999974,210.815999999983,178.847999999986,203.039999999984,203.903999999984,190.943999999985,243.64799999998,335.231999999973,453.599999999964
430 Notre-Dame Montréal H2X 1C8,436.447043999965,374.11199999997,382.751999999969,266.111999999979,155.519999999988,126.14399999999,130.46399999999,128.73599999999,146.879999999988,186.623999999985,285.983999999977,382.751999999969
435 Rue St-Paul E Montréal H2Y 1H5,631.32987599995,489.887999999961,425.087999999966,282.527999999977,131.327999999989,111.455999999991,104.543999999992,108.863999999991,122.68799999999,184.031999999985,316.223999999975,436.319999999965
2075 Rue Cartier Montréal H2K 4E9,12.671999999999,11.0879999999991,13.103999999999,10.3679999999992,10.9439999999991,11.0879999999991,14.8319999999988,15.8399999999987,11.2319999999991,9.50399999999924,9.50399999999924,10.7999999999991
2780 Rue de Rouen Montréal H2K 1N3,11.4479999999991,9.86399999999921,10.3679999999992,8.85599999999929,9.9359999999992,10.0079999999992,12.887999999999,14.2559999999989,13.4639999999989,10.1519999999992,12.455999999999,13.031999999999
1685 Rue d'Iberville Montréal H2K 3C1,12.815999999999,9.9359999999992,11.5199999999991,10.7999999999991,11.6639999999991,13.2479999999989,17.1359999999986,15.2639999999988,10.6559999999991,10.5119999999992,8.63999999999931,9.79199999999922
1840 Rue d'Iberville Montréal H2K 3C3,49.0319999999961,37.367999999997,31.3199999999975,20.3039999999984,11.6639999999991,8.20799999999934,8.63999999999931,8.85599999999929,9.9359999999992,16.6319999999987,29.8079999999976,42.3359999999966
1920 Rue d'Iberville Montréal H2K 3C3,27.6479999999978,24.1919999999981,23.0399999999982,19.5839999999984,22.6079999999982,23.3279999999981,31.5359999999975,30.6719999999975,23.3279999999981,23.3279999999981,25.199999999998,27.2159999999978
1585 Rue Dufresne Montréal H2K 3J6,3.23999999999974,2.66399999999979,2.66399999999979,2.4479999999998,2.23199999999982,1.58399999999987,1.2959999999999,1.2239999999999,1.43999999999988,1.87199999999985,2.01599999999984,2.15999999999983
1850 Rue Dufresne Montréal H2K 3K5,58.6189439999953,50.573807999996,51.6591719999959,38.2482719999969,39.8934719999968,32.3716679999974,35.3661119999972,34.6948559999972,32.7094559999974,42.0577559999966,43.8253559999965,59.9039999999952
2140 Rue Frontenac Montréal H2K 2Z3,14.7599999999988,13.2479999999989,13.5359999999989,12.815999999999,15.8399999999987,18.2159999999985,24.623999999998,22.6079999999982,17.2079999999986,16.3439999999987,13.6079999999989,13.1759999999989
2090 Rue Fullum Montréal H2K 3N7,5.32799999999957,4.46399999999964,4.60799999999963,4.60799999999963,4.46399999999964,4.17599999999967,4.17599999999967,4.31999999999965,4.03199999999968,3.7439999999997,3.45599999999972,4.03199999999968
2490 Rue Logan Montréal H2K 2B8,10.3679999999992,9.07199999999927,9.9359999999992,10.3679999999992,11.0879999999991,11.5199999999991,15.2639999999988,14.1119999999989,9.64799999999923,9.64799999999923,8.63999999999931,12.095999999999
1645 Rue Poupart Montréal H2K 3G5,7.4879999999994,6.33599999999949,8.35199999999933,7.91999999999937,9.50399999999924,9.21599999999926,11.6639999999991,12.383999999999,9.79199999999922,8.63999999999931,9.21599999999926,9.35999999999925
8660-8670-8680 Berri Montréal H2P 2G4,907.091999999927,716.147999999943,622.29599999995,424.331999999966,231.767999999981,192.563999999985,196.235999999984,191.159999999985,216.863999999983,307.367999999975,456.731999999963,648.215999999948
1880 Boulevard René-Lévesque E Montréal H2K 4R9,120.09599999999,98.4959999999921,89.8559999999928,74.303999999994,65.6639999999947,58.7519999999953,54.4319999999956,54.4319999999956,54.4319999999956,58.7519999999953,76.8959999999938,93.3119999999925
551 Rue d'Iberville Montréal H2K 3A7,232.271999999981,188.423999999985,163.079999999987,114.983999999991,78.1199999999938,67.6799999999946,74.3039999999941,73.6559999999941,67.7519999999946,76.2479999999939,111.959999999991,160.991999999987
1600 Avenue Papineau Montréal H2K 4H8,68.0399999999945,55.4039999999956,57.6719999999954,43.0919999999966,35.3159999999972,26.5679999999979,27.8639999999978,27.5399999999978,24.947999999998,29.1599999999977,36.2879999999971,59.9399999999952
5210 Walkley Montréal H4V 2M5,84.4559999999933,58.3199999999953,42.9839999999966,23.1119999999982,12.095999999999,9.71999999999922,9.07199999999927,8.85599999999929,10.5839999999992,14.0399999999989,27.6479999999978,46.4399999999963
Mlt PLESSIS Montréal H2L 2X9,152.927999999988,116.639999999991,101.735999999992,75.8159999999939,53.1359999999957,46.6559999999963,55.0799999999956,56.3759999999955,49.2479999999961,60.2639999999952,80.3519999999936,108.863999999991
5180 Rue Drolet Montréal H2T 2H2,51.9326279999959,49.321907999996,48.0458159999962,33.1631999999973,29.1428999999977,19.1838959999985,19.4013359999984,18.5149439999985,20.3156279999984,27.8070119999978,32.4115199999974,46.7568719999963
7765 Rue Léo-Guindon Montréal H1K 5B5,47.9519999999962,38.8799999999969,34.7759999999972,24.839999999998,16.1999999999987,12.527999999999,14.0399999999989,12.095999999999,12.959999999999,18.1439999999985,26.5679999999979,36.2879999999971
7785 Rue Léo-Guindon Montréal H1K 5B5,104.543999999992,81.2159999999935,69.6959999999944,49.823999999996,32.8319999999974,27.6479999999978,28.5119999999977,27.3599999999978,25.6319999999979,34.5599999999972,48.9599999999961,70.5599999999944
7795 Rue Léo-Guindon Montréal H1K 5B5,103.679999999992,82.3679999999934,73.7279999999941,54.7199999999956,39.4559999999968,35.9999999999971,44.9279999999964,41.4719999999967,38.015999999997,44.9279999999964,63.6479999999949,72.8639999999942
4065 Rue St-Dominique Montréal H2W 2A6,63.6479999999949,48.3839999999961,42.6239999999966,28.5119999999977,20.7359999999983,20.7359999999983,23.6159999999981,23.0399999999982,20.4479999999984,23.3279999999981,33.4079999999973,46.9439999999962
1225 Rue Alexandre-de-Sève Montréal H2L 2T7,566.783999999955,451.007999999964,385.343999999969,258.335999999979,162.431999999987,146.015999999988,152.063999999988,150.335999999988,151.199999999988,200.015999999984,308.447999999975,427.679999999966
605 Rue Aylwin Montréal H1W 3B5,46.8719999999962,38.2319999999969,31.7519999999975,20.3039999999984,13.6079999999989,11.6639999999991,12.959999999999,11.879999999999,10.5839999999992,12.095999999999,18.1439999999985,27.8639999999978
2177 Rue Logan Montréal H2K 4S2,732.671999999941,582.276419999953,577.211579999954,447.551999999964,330.047999999974,281.663999999977,323.135999999974,312.767999999975,297.215999999976,354.239999999972,438.911999999965,573.695999999954
525 Rue Beaubien E Montréal H2S 3N3,301.337315999976,260.872991999979,243.367199999981,217.972799999983,215.517599999983,220.677263999982,250.56914399998,243.65656799998,213.407999999983,217.727999999983,222.047999999982,239.327999999981
255 Boulevard Henri-Bourassa E Montréal H3L 3R7,754.05599999994,607.823999999951,548.423999999956,407.159999999967,260.927999999979,223.343999999982,247.10399999998,243.215999999981,253.79999999998,332.423999999973,436.967999999965,574.559999999954
6625 Rue Marquette Montréal H2G 2Y6,6.59703599999947,6.00803999999952,6.34827599999949,5.83027199999953,5.72705999999954,5.19271199999958,6.09991199999951,7.11637199999943,6.48626399999948,6.2294759999995,6.2148239999995,6.64199999999947
6632 Rue Marquette Montréal H2G 2Y7,4.20955199999966,3.82517999999969,4.32403199999965,4.27643999999966,4.38728399999965,4.20850799999966,5.20361999999958,6.38722799999949,4.9912199999996,3.7523159999997,3.82910399999969,4.19039999999966
6641-51-61 Rue Marquette Montréal H2G 2Y6,31.6799999999975,25.343999999998,24.1919999999981,23.3279999999981,29.9519999999976,32.5439999999974,36.2879999999971,36.2879999999971,27.6479999999978,24.767999999998,25.9199999999979,30.8159999999975
6743 Rue Marquette Montréal H2G 2Y9,9.79199999999922,9.79199999999922,9.21599999999926,8.92799999999928,9.79199999999922,9.21599999999926,8.63999999999931,8.92799999999928,7.4879999999994,7.4879999999994,7.4879999999994,8.35199999999933
320 EMILE JOURNAULT MONTRÉAL H2M1J2,34.1279999999973,27.5039999999978,26.4959999999979,23.4719999999981,23.0399999999982,23.4719999999981,29.2319999999977,30.0959999999976,25.199999999998,24.1919999999981,24.479999999998,26.4959999999979
325 Émile Journeault Montréal H2M1J3,17.2799999999986,15.5519999999988,16.7039999999987,15.2639999999988,16.8479999999987,17.8559999999986,20.8799999999983,20.8799999999983,18.1439999999985,16.4159999999987,16.5599999999987,17.2799999999986
325 Farly Montréal H2M 1K5,14.2559999999989,12.527999999999,13.103999999999,12.959999999999,13.8239999999989,12.671999999999,15.4079999999988,15.1199999999988,12.383999999999,12.527999999999,12.095999999999,13.2479999999989
370 LAFLAMME MONTRÉAL H2M1H8,18.4478039999985,17.2055159999986,17.2806119999986,15.7819319999987,17.5656599999986,17.7677279999986,20.3039999999984,21.7079999999983,17.5053959999986,15.3213479999988,15.2332559999988,15.9839999999987
2025 Boulevard Henri-Bourassa E Montréal H2B 3B8,552.959999999956,449.279999999964,400.895999999968,278.207999999978,174.527999999986,148.607999999988,165.887999999987,167.615999999987,152.063999999988,186.623999999985,271.295999999978,387.071999999969
Avenue Hamelin Montréal H2B 3C1,45.5039999999964,36.863999999997,33.1199999999973,24.1919999999981,13.8239999999989,8.63999999999931,6.91199999999945,7.19999999999942,7.19999999999942,10.6559999999991,19.8719999999984,29.6639999999976
*,58.4639999999953,47.5199999999962,44.6399999999964,33.6959999999973,18.4319999999985,14.3999999999988,16.9919999999986,16.9919999999986,16.9919999999986,23.6159999999981,32.5439999999974,45.5039999999964
*,58.1759999999953,46.0799999999963,43.1999999999965,31.6799999999975,19.5839999999984,16.7039999999987,18.4319999999985,17.2799999999986,17.8559999999986,22.7519999999982,32.2559999999974,43.7759999999965
*,55.5839999999956,42.0479999999966,35.7119999999971,25.055999999998,14.6879999999988,12.095999999999,14.9759999999988,14.3999999999988,14.1119999999989,16.7039999999987,24.1919999999981,37.439999999997
7220 Avenue Bloomfield Montréal H3N 2G9,17.7119999999986,15.3359999999988,15.3359999999988,13.8239999999989,14.2559999999989,13.3919999999989,15.5519999999988,14.2559999999989,13.6079999999989,14.2559999999989,13.6079999999989,15.3359999999988
7221 Avenue Champagneur Montréal H3N 2J8,12.095999999999,10.5839999999992,11.879999999999,11.0159999999991,12.743999999999,13.3919999999989,15.7679999999987,15.3359999999988,12.527999999999,11.4479999999991,10.7999999999991,11.4479999999991
7255 Rue Durocher Montréal H3N 2X6,383.615999999969,305.855999999976,281.231999999978,204.767999999984,128.30399999999,107.567999999991,119.23199999999,120.52799999999,116.639999999991,146.447999999988,190.511999999985,257.903999999979
3000 Rue Jean-Talon E Montréal H2A 3N6,396.575999999968,312.767999999975,275.615999999978,209.087999999983,138.941999999989,128.03399999999,139.103999999989,135.647999999989,128.73599999999,192.671999999985,274.751999999978,370.65599999997
8087 BERRI Montréal H2R 3B2,449.279999999964,355.967999999972,326.591999999974,258.335999999979,166.751999999987,141.695999999989,140.831999999989,144.287999999988,165.023999999987,197.855999999984,255.74399999998,348.191999999972
2175 Rue de Salaberry Montréal H3M 3C2,449.711999999964,373.24799999997,349.919999999972,266.975999999979,181.439999999985,171.071999999986,202.175999999984,206.063999999984,193.103999999985,216.431999999983,274.751999999978,368.063999999971
Avenue des Érables Montréal H2E 2S3,29.2319999999977,25.055999999998,23.1839999999981,21.8879999999983,21.4559999999983,20.7359999999983,25.199999999998,24.3359999999981,16.9919999999986,20.0159999999984,21.5999999999983,21.4559999999983
8075 DES ERABLES Montréal H2E 2S2,25.343999999998,21.3119999999983,24.1199999999981,20.6639999999983,21.0959999999983,19.9439999999984,24.1199999999981,23.6879999999981,19.9439999999984,20.4479999999984,19.3610159999985,20.6709839999983
8445 Avenue Bloomfield Montréal H3N 2X5,532.223999999957,431.999999999965,383.615999999969,271.295999999978,160.703999999987,126.14399999999,122.68799999999,129.59999999999,139.967999999989,151.199999999988,214.271999999983,315.359999999975
600 Rue Villeray E Montréal H2R 3B6,546.047999999956,416.447999999967,383.615999999969,257.471999999979,170.207999999986,159.839999999987,172.799999999986,170.207999999986,158.975999999987,197.855999999984,268.271999999979,386.207999999969
3001 Rue Everett Montréal H2A 3N8,490.751999999961,378.43199999997,293.759999999977,207.359999999983,136.511999999989,120.95999999999,138.239999999989,142.559999999989,146.879999999988,183.167999999985,252.28799999998,340.415999999973
8801 A 8873 Esplanade Montréal H2N 1V3,178.847999999986,147.743999999988,131.327999999989,99.3599999999921,70.8479999999943,63.9359999999949,66.5279999999947,63.9359999999949,61.3439999999951,76.8959999999938,98.4959999999921,129.59999999999
8605 Boulevard St-Michel Montréal H1Z 4H2,449.279999999964,362.015999999971,329.183999999974,244.51199999998,156.383999999987,137.375999999989,144.287999999988,144.287999999988,139.967999999989,174.527999999986,232.443863999981,342.116135999973
8135 Rue Drolet Montréal H2P 2H6,274.319999999978,211.247999999983,178.415999999986,115.775999999991,69.9839999999944,57.4559999999954,69.5519999999944,67.8239999999946,61.7759999999951,75.599999999994,123.55199999999,188.783999999985
9440 Christophe Colomb Montréal H2M1Z8,501.33599999996,436.103999999965,450.215999999964,402.839999999968,386.207999999969,384.623999999969,444.995999999964,445.499999999964,364.103999999971,359.207999999971,381.455999999969,414.863999999967
5977 Rue Boyer Montréal H2S 2H8,256.319999999979,211.679999999983,197.279999999984,154.079999999988,106.559999999991,90.7199999999927,109.439999999991,105.119999999992,97.9199999999922,128.15999999999,149.759999999988,194.399999999984
4550 Avenue Isabella Montréal H3T 2A2,597.163355999952,523.554155999958,476.957843999962,337.584311999973,249.37826399998,204.048935999984,218.823335999983,222.493931999982,229.578731999982,274.063571999978,355.878827999972,471.052799999962
9444 Avenue Bruchési Montréal H1Z 2P7,644.543999999948,569.375999999954,493.343999999961,353.375999999972,241.055999999981,198.719999999984,168.479999999987,158.111999999987,194.399999999984,273.887999999978,401.759999999968,518.399999999958
620-640 D'Ailleboust Montréal H2R 1K1,65.9519999999947,52.7039999999958,46.6559999999963,33.4079999999973,23.0399999999982,19.0079999999985,19.5839999999984,19.5839999999984,19.5839999999984,25.9199999999979,35.1359999999972,47.8079999999962
387 Rue Beaubien E Montréal H2S 1S2,596.159999999952,480.815999999962,430.271999999966,308.447999999975,193.103999999985,171.071999999986,189.215999999985,190.511999999985,189.215999999985,256.607999999979,368.063999999971,501.55199999996
262 a 266 Sauriol Montréal H3L 1Y1,206.229599999983,174.207419999986,182.950451999985,171.467243999986,185.066063999985,179.900531999986,219.702563999982,219.140891999982,179.346851999986,179.639207999986,173.748419999986,183.715091999985
8885 Avenue de l'Esplanade Montréal H2N 1V3,158.975999999987,124.84799999999,108.431999999991,77.3279999999938,47.0879999999962,38.015999999997,43.6319999999965,40.1759999999968,41.0399999999967,61.3439999999951,85.5359999999932,105.407999999992
5600 Boulevard Décarie Montréal H3X 3Z4,404.351999999968,336.095999999973,306.341999999975,240.569999999981,165.887999999987,133.055999999989,133.919999999989,122.68799999999,144.523619999988,165.652379999987,191.473559999985,267.153371999979
6556 26e Avenue Montréal H1T 3K9,565.055999999955,444.527999999964,375.83999999997,279.935999999978,184.031999999985,155.519999999988,167.183999999987,164.591999999987,161.999999999987,213.839999999983,313.631999999975,409.535999999967
8750 Rue Berri Montréal H2M 2P9,379.72799999997,304.559999999976,274.751999999978,213.839999999983,136.079999999989,117.935999999991,138.671999999989,138.671999999989,141.263999999989,174.959999999986,243.64799999998,374.54399999997
12595 Avenue Nicolas-Joly Montréal H1E 1V1,596.159999999952,483.839999999961,435.455999999965,316.223999999975,200.447999999984,162.431999999987,158.975999999987,150.335999999988,158.975999999987,217.727999999983,323.135999999974,461.375999999963
7921 Rue Jacques-Rousseau Montréal H1E 1J4,919.295999999926,762.047999999939,710.207999999943,530.495999999958,383.615999999969,319.679999999974,328.319999999974,321.407999999974,324.863999999974,384.911999999969,518.399999999958,695.951999999944
7950 Rue Jacques-Rousseau Montréal H1E 1J6,736.127999999941,659.663999999947,593.567999999952,428.975999999966,264.383999999979,216.431999999983,228.095999999982,226.799999999982,248.83199999998,331.775999999973,436.751999999965,578.015999999954
1000 Rue Villeray E Montréal H2R 3A6,585.791999999953,475.199999999962,425.087999999966,317.087999999975,196.991999999984,164.159999999987,174.527999999986,169.343999999986,176.255999999986,222.911999999982,300.671999999976,386.207999999969
1740 Émile Journeault Montréal H2M 1K4,594.988487999952,510.119099999959,495.73799999996,419.693111999966,405.552455999968,430.538471999966,541.313999999957,529.846919999957,425.556071999966,417.276719999967,431.902655999966,466.707671999963
Rue Marquette Montréal H2G 2Y7,82.0799999999934,65.3759999999948,61.919999999995,45.2159999999964,30.8159999999975,25.9199999999979,25.6319999999979,25.6319999999979,26.2079999999979,32.5439999999974,44.0639999999965,59.0399999999953
3855 ROSEMONT Montréal H1X 1L5,365.839199999971,320.309639999974,319.959755999974,284.871455999977,269.134595999978,268.592435999978,331.363871999974,336.786803999973,287.731691999977,285.894467999977,284.377715999977,306.854999999975
8383 14e Avenue Montréal H1Z 4H3,546.047999999956,447.551999999964,400.031999999968,293.759999999977,181.439999999985,156.383999999987,149.471999999988,146.015999999988,165.023999999987,230.687999999982,344.735999999972,468.287999999963
400 Rue Jarry O Montréal H3N 2X8,495.07199999996,406.943999999967,364.175999999971,278.639999999978,167.183999999987,133.487999999989,137.375999999989,130.89599999999,147.743999999988,216.431999999983,286.415999999977,388.799999999969
6275 6e Avenue Montréal H1Y 3E9,407.807999999967,330.623999999974,313.055999999975,237.599999999981,159.839999999987,152.927999999988,162.431999999987,164.159999999987,150.335999999988,209.087999999983,245.37599999998,315.359999999975
8203 Avenue Casgrain Montréal H2P 2K6,87.695999999993,71.2799999999943,64.7999999999948,49.679999999996,38.4479999999969,37.583999999997,41.4719999999967,39.3119999999969,34.5599999999972,36.7199999999971,48.8159999999961,68.2559999999945
425 BEAUMONT Montréal H3N 1T6,204.767999999984,166.319999999987,150.335999999988,114.479999999991,82.9439999999934,71.7119999999943,66.5279999999947,66.0959999999947,69.1199999999945,89.4239999999928,118.367999999991,156.383999999987
6060 29e Avenue Montréal H1T 3G9,206.927999999983,167.183999999987,143.855999999988,99.791999999992,60.0479999999952,52.7039999999958,57.0239999999954,60.0479999999952,60.4799999999952,79.4879999999936,106.703999999991,146.447999999988
6061 29e Avenue Montréal H1T 4A5,240.191999999981,199.151999999984,171.503999999986,117.935999999991,61.3439999999951,47.0879999999962,57.8879999999954,55.7279999999955,57.0239999999954,83.3759999999933,118.79999999999,167.183999999987
6001 29e Avenue Montréal H1T 4A5,208.223999999983,153.791999999988,131.759999999989,100.655999999992,65.2319999999948,61.7759999999951,66.9599999999946,67.3919999999946,62.639999999995,76.8959999999938,104.975999999992,138.239999999989
5888 Avenue Christophe-Colomb Montréal H2S 2G2,179.158283999986,143.601767999988,146.938535999988,87.661871999993,73.5797879999941,54.6527879999956,49.710815999996,52.4145599999958,52.6893839999958,78.6696839999937,90.7872479999927,139.439339999989
5185 Rue Chapleau Montréal H2G 2E1,148.175999999988,117.503999999991,107.567999999991,76.4639999999939,56.1599999999955,49.679999999996,49.2479999999961,53.9999999999957,50.111999999996,60.4799999999952,82.5119999999934,113.183999999991
4444 Rue Clark Montréal H2W 1X4,418.175999999967,361.151999999971,354.239999999972,271.295999999978,175.391999999986,144.287999999988,145.151999999988,137.375999999989,150.335999999988,203.039999999984,256.607999999979,336.959999999973
2195 Avenue Charland Montréal H1Z 1B2,152.927999999988,125.56799999999,117.791999999991,86.1119999999931,57.5999999999954,47.2319999999962,48.0959999999962,47.5199999999962,46.9439999999962,61.0559999999951,79.4879999999936,109.727999999991
10333 Rue Berri Montréal H3L 3T4,752.97599999994,568.943999999954,541.727999999957,412.127999999967,243.64799999998,180.143999999986,168.479999999987,164.591999999987,207.359999999983,298.079999999976,381.02399999997,522.287999999958
6300 Boulevard Décarie Montréal H3X 3Z8,389.663999999969,330.911999999974,304.991999999976,226.367999999982,138.239999999989,109.727999999991,116.639999999991,113.183999999991,140.831999999989,177.983999999986,248.83199999998,319.044707999974
4515 Avenue Isabella Montréal H3T 1N5,50.111999999996,41.1839999999967,38.5919999999969,29.0879999999977,18.1439999999985,14.9759999999988,15.2639999999988,14.1119999999989,15.5519999999988,21.0239999999983,28.7999999999977,39.4559999999968
4545 Avenue Isabella Montréal H3T 1N5,55.0079999999956,44.9279999999964,40.6079999999967,30.8159999999975,22.1759999999982,16.4159999999987,16.4159999999987,14.1119999999989,17.8559999999986,22.1759999999982,29.9519999999976,45.5039999999964
4575 Avenue Isabella Montréal H3T 1N5,40.0319999999968,33.6959999999973,29.6639999999976,25.343999999998,15.5519999999988,11.2319999999991,10.6559999999991,8.35199999999933,9.50399999999924,14.9759999999988,21.3119999999983,31.9679999999974
4600 Isabella Montréal H3W 3H3,664.847999999947,524.879999999958,508.031999999959,388.799999999969,238.463999999981,196.991999999984,204.767999999984,202.175999999984,213.839999999983,286.415999999977,381.02399999997,485.999999999961
1830 JARRY Montréal H2E 3A7,77.4719999999938,61.3439999999951,54.1439999999957,38.5919999999969,27.0719999999978,22.1759999999982,23.3279999999981,23.3279999999981,21.9927239999982,27.5432759999978,41.7599999999967,52.7039999999958
8083 PAPINEAU Montréal H2E 2H5,109.439999999991,85.8239999999931,77.1839999999938,54.1439999999957,41.7599999999967,35.7119999999971,37.727999999997,37.151999999997,33.4079999999973,40.6079999999967,57.8879999999954,75.7439999999939
6565 Rue Clark Montréal H2S 3E8,11.6222759999991,10.4444279999992,10.7967239999991,9.57805199999923,9.56523599999923,8.93458799999929,9.35557199999925,9.26963999999926,9.18662399999926,9.80834399999921,9.63140399999923,10.4654159999992
6250 Rue de Lanaudière Montréal H2G 3A7,11.8259999999991,10.1894759999992,11.2717439999991,10.6345079999991,10.9889999999991,11.7006119999991,12.112199999999,12.424751999999,12.023963999999,11.6027279999991,11.2284719999991,11.0303999999991
7240 Rue Fabre Montréal H2E 2B4,17.4173039999986,15.6672719999987,16.7507999999987,16.1862119999987,16.3745999999987,15.9915239999987,20.8728359999983,20.6164439999984,16.3529999999987,16.8254999999987,15.6268439999987,16.1118359999987
6645 Garnier Montréal H2G 3A2,6.2075519999995,5.45443199999956,5.81399999999954,5.74747199999954,6.15499199999951,5.36209199999957,4.73759999999962,5.08107599999959,5.37735599999957,5.63997599999955,5.58586799999955,5.68382399999954
7500 Birman Montréal H3N 2T2,5.47199999999956,5.47199999999956,5.75999999999954,5.75999999999954,6.62399999999947,6.91199999999945,9.79199999999922,10.6559999999991,7.4879999999994,6.33599999999949,7.19999999999942,6.91199999999945
8145 Avenue Casgrain Montréal H2P 2K6,6.52859999999948,5.52671999999956,6.05059199999952,5.45266799999956,5.55119999999956,5.96033999999952,6.31097999999949,6.75921599999946,6.62457599999947,6.48885599999948,6.1967159999995,5.87869199999953
8335 Avenue de l'Épée Montréal H3N 2G3,7.19999999999942,6.62399999999947,6.62399999999947,5.75999999999954,5.47199999999956,5.18399999999959,7.19999999999942,7.4879999999994,5.75999999999954,6.04799999999952,6.91199999999945,7.4879999999994
7435 Avenue Querbes Montréal H3N 2B7,8.92799999999928,7.77599999999938,8.63999999999931,8.06399999999936,9.50399999999924,9.50399999999924,12.095999999999,12.383999999999,10.3679999999992,10.3679999999992,10.3679999999992,10.9439999999991
1580 CREMAZIE Montréal H2E 2C5,130.17599999999,101.951999999992,90.4319999999928,64.5119999999948,46.6559999999963,40.8959999999967,42.0479999999966,39.7439999999968,40.3199999999968,57.0239999999954,78.9119999999937,103.103999999992
