time,sensor_id,occupancy_value,building,floor,room,mainRoomDesk.uri,mainRoomDeskSensor.uri,mainRoomDeskSensorMeasurement.uri,sensorUID,mainRoomDeskSensor.rdfs__label
2025-07-01 03:02:56.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-01 03:03:06.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-01 03:03:25.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-01 03:03:26.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-01 03:03:37.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-01 03:03:38.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-01 03:03:38.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-01 03:03:50.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-01 03:04:18.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-01 03:04:21.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-01 03:04:22.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-01 03:04:34.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-01 03:04:40.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-01 03:05:02.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-01 03:05:33.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-01 03:05:41.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-01 03:06:05.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-01 03:06:13.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-01 03:07:19.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-01 03:08:11.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-01 03:30:53.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-01 03:31:00.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-01 03:32:05.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-01 03:32:56.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-01 03:33:09.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-01 03:33:33.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-01 03:33:37.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-01 03:33:37.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-01 03:33:40.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-01 03:33:40.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-01 03:33:49.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-01 03:34:17.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-01 03:34:21.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-01 03:34:29.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-01 03:34:36.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-01 03:34:43.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-01 03:35:01.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-01 03:35:25.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-01 03:35:41.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-01 03:36:21.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-01 03:36:21.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-01 03:37:22.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-01 03:38:03.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-01 04:00:46.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-01 04:00:57.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-01 04:02:13.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-01 04:02:48.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-01 04:03:06.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-01 04:03:31.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-01 04:03:31.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-01 04:03:32.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-01 04:03:33.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-01 04:03:37.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-01 04:03:49.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-01 04:04:11.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-01 04:04:21.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-01 04:04:28.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-01 04:04:34.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-01 04:04:39.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-01 04:05:01.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-01 04:05:32.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-01 04:05:32.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-01 04:06:12.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-01 04:06:21.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-01 04:07:19.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-01 04:08:11.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-01 04:30:53.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-01 04:30:57.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-01 04:32:13.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-01 04:32:55.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-01 04:33:03.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-01 04:33:06.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-01 04:33:25.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-01 04:33:25.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-01 04:33:36.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-01 04:33:39.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-01 04:33:49.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-01 04:34:20.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-01 04:34:21.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-01 04:34:22.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-01 04:34:34.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-01 04:34:40.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-01 04:35:02.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-01 04:35:21.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-01 04:35:41.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-01 04:36:05.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-01 04:36:22.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-01 04:37:20.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-01 04:38:11.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-01 05:00:53.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-01 05:00:57.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-01 05:02:13.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-01 05:02:56.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-01 05:02:56.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-01 05:03:06.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-01 05:03:24.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-01 05:03:33.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-01 05:03:37.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-01 05:03:41.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-01 05:03:49.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-01 05:04:20.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-01 05:04:21.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-01 05:04:21.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-01 05:04:33.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-01 05:04:39.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-01 05:04:53.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-01 05:05:20.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-01 05:05:40.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-01 05:06:04.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
