address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
5600 Boulevard Lasalle Montréal H4H 2T2,0.7271091,0.7494642,0.8707122,0.9680895,1.0397016,1.3735125,1.534545,1.0059795,0.79569,1.0503108,1.0806228,0.8729856
5630 Boulevard Lasalle Montréal H4H 2T3,0.7975845,0.7134687,0.7991001,0.7778817,1.7944704,1.966491,1.0726659,0.738855,0.7782606,0.8278965,0.6236694,0.5778225
1050 Rue Galt Montréal H4G 3G9,253.7034831,271.2086631,284.4080235,168.030783,101.3686326,73.5759387,66.8220462,65.7274041,79.743294,86.3259237,88.8531867,102.7470708
4250 Rue Bannantyne Montréal H4G 3J4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000 Rue Bannantyne Montréal H4G 1C1,115.0344189,102.7599534,110.1068244,98.3120463,83.6812017,69.9434244,65.4807402,62.8189677,67.0664367,74.8903428,82.9090035,97.1143434
171 Rue Ste-Anne Ste-Anne-de-Bellevue H9X 1M9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6320 Avenue Chartrand Montréal H1G 3P6,299.5284069,245.1376908,198.8311851,127.3918635,66.902373,37.1871405,28.7797284,39.8023083,94.0554837,121.4480592,137.7043848,198.626958
6330 Avenue Chartrand Montréal H1G 3P6,484.1110575,445.0809474,344.1499443,202.1526225,111.0396762,56.0484036,41.2459173,38.9907045,86.2463547,148.4477154,239.934636,343.6922331
6350 Avenue Chartrand Montréal H1G 3P6,271.1434923,251.3899197,213.8272893,138.037059,69.5141307,38.6133201,31.1781654,30.0255516,58.3221825,90.5858964,142.2500481,208.3377861
6360 Avenue Chartrand Montréal H1G 3P6,290.9228301,252.6414264,208.724643,138.2651568,73.08981,42.1530039,33.7641579,30.2570595,54.1800477,84.0608595,137.2720599,206.3546235
12631 Avenue Chartrand Montréal H1G 3P4,436.1396652,335.716767,301.9931514,217.0274787,98.7595272,51.4720494,39.7602504,38.9497833,74.3257818,119.0647782,201.2428836,319.7734128
6750 Boulevard Gouin E Montréal H1G 6E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800 Boulevard Gouin E Montréal H1G 6J8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421 Avenue Ducharme Montréal H2V 1E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595 Avenue Bloomfield Montréal H2V 3R9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875 Rue Tassé Montréal H4L 1P2,137.1360348,113.5063152,97.2439272,61.8224607,16.091883,1.2712095,0.0,2.4996033,14.6039427,44.5408317,65.3773005,98.6530563
1425 Rue Élizabeth Montréal H4L 4L8,239.4405504,197.4872268,169.2750906,109.1489652,35.4449583,3.3256053,0.7093008,4.8264282,24.6372147,72.210762,113.1190794,168.7794894
1460 Rue Élizabeth Montréal H4L 4L7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455 Rue Dutrisac Montréal H4L 4J5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405 Rue Dutrisac Montréal H4L 4J5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905 Rue Tassé Montréal H4L 1P4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400 Élizabeth Montréal H4L 4L7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695 Décarie Montréal H4L 5C9,267.6538233,228.2137434,217.7439786,163.7537598,109.8976716,82.0113894,68.05044,65.0109042,73.9540809,111.3598467,130.4007084,119.9695914
680 Avenue Ste-Croix Montréal H4L 5J6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500 Rue Élizabeth Montréal H4L 5K4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6150 Rue Jarry E Montréal H1P 3G4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6180 Rue Jarry E Montréal H1P 3G5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6660 Boulevard Couture Montréal H1P 3L9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6680 Boulevard Couture Montréal H1P 3M1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8800 Avenue Chaumont Montréal H1K 1N9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7750 Boulevard Châteauneuf Montréal H1K 4G3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800 Boulevard Châteauneuf Montréal H1K 4J4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025 Avenue Rondeau Montréal H1K 4Z1,435.2071923,336.6894033,265.2462927,233.7593238,148.5223587,110.2148109,96.608133,94.2081804,127.4759793,165.8752209,234.3541968,298.3310829
4 avenue De La Providence Montréal H1B 5V5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Avenue Anselme-Lavigne Montréal H9A1R4,2131.7770314,1601.371593,1279.4160951,913.8696678,341.7666633,169.9737822,125.3010933,134.7019812,298.050318,790.6199391,1101.7244988,1519.817157
3500 Rue Benny Montréal H4B2R8,1106.5297086,970.1495793,837.8664957,544.2258159,281.9360799,127.7684901,78.1943508,87.8206842,186.5919573,369.6218757,561.7033362,871.8655716
3510 Rue Benny Montréal H4B 3A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700 Rue Benny Montréal H4B 3A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800 Rue Benny Montréal H4B3A4,1667.3164857,1454.9210595,1311.3603963,923.4770562,518.9437134,282.9924531,199.7083386,232.5093327,437.1585273,744.6570957,927.2577204,1095.1937784
33 Maywood Montréal H9R 6B9,153.5329323,121.0013361,84.8523816,36.0193707,17.7113016,4.7567106,4.7461014,4.0299804,2.9603457,14.2583859,48.5651286,90.9193284
872 à 950 Joseph-Janot Montréal H1A 5V6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"4515-17, 4525-27, 4465-67, 4475-77 Charleroi Montréal H1H 1T6",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500 BEAUBIEN EST Montréal H1X 1G7,1171.297359,1076.03811,836.664246,447.5324304,263.0149506,133.5478518,98.5981158,88.9630677,156.3197418,314.1285606,530.3444355,780.3335619
1621 et 1629 Paxton Montréal H3J 2Z9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005 Newmarch Montréal H4G 1G9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940 à 1950 Galt Montréal H4E 1J6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525-5535 Charlemagne Montréal H1X 2H8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520-5530 Jeanne d'Arc Montréal H1X 2G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"3070-72, 3090-92, 3110-12 Adam Montréal H1W 1X3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200 Boulevard Des Sources Montréal H9B 3M6,299.1972483,248.5292247,224.323956,171.4340628,117.8405523,89.3033199,78.9392682,73.6384572,83.7721377,117.8371422,168.9965991,196.0572582
55 Rue Ouellette Montréal H8R 1L4,173.9510955,147.4326423,200.7594072,111.7557972,78.2557326,68.1133374,63.4070205,62.169912,65.8175823,77.2103475,95.1664185,119.5698519
12260 Boulevard Laurentien Montréal H4K 2Z4,268.7571801,208.8212625,202.5394794,180.7038513,138.1742208,112.5511083,107.1051786,99.1873053,104.3668683,127.7559864,161.1022176,209.1349917
2390 Augustin-Cantin Montréal H3K 1C7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4861-65-67 Léger Montréal H1G 6P8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131 Sherbrooke Est Montréal H1W 1B2,75.8148588,69.6164337,74.4439986,72.809424,65.2776498,54.6347277,51.257592,49.4597115,51.1621092,61.165827,65.7880281,78.1560819
7170 Berri Montréal H2R 0A2,304.3555929,251.5801275,241.0292781,228.1750956,158.8034313,124.7986719,110.1822255,106.6217022,108.3441816,170.0999559,244.341243,318.7863783
12100 Rodolphe Forget Montréal H1E 7S2,632.4689736,577.0370403,496.158183,308.246517,187.3251288,104.0773887,94.5351711,89.4294936,109.0913724,167.0047218,236.6844318,329.6232972
5400 Chemin Cote Saint-Paul Montréal H4C 0A4,407.8191636,392.1777927,329.9995449,252.2583585,191.8359333,141.1482069,118.8719181,93.8936934,120.4102521,175.4515395,262.5777,369.9556866
2015 et 2027 de L’Église Montréal H4E 1H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12112 à 12142 Rodolphe-Forget Montréal H1E 7H5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350 Crevier Montréal H4L 0A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225 Maguire Montréal H2T 0A2,367.2473094,341.69202,286.349886,287.160732,163.9780686,88.0586334,39.3427026,47.0843874,79.735716,148.5697212,240.150609,374.2342254
2280 De Lasalle Montréal H1V 2L1,107.8186473,93.9304467,81.9390195,48.4207677,14.902137,6.054822,2.6576046,4.5854478,14.068557,33.0298497,53.8666974,81.8189082
5640-50-60-70 Saint-Vallier Montréal H2S 3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211 Dépôt-Manning Lachine H8S 0B2,447.5949489,359.8477713,276.9751422,165.1901697,33.6448044,1.3234977,0.1360251,0.0155349,44.8901775,97.1556435,181.458999,272.2438179
2165 Tupper Montréal H3H2N2,325.031787,304.5359493,656.038827,422.867556,192.5865342,46.1757852,0.4399029,6.3965898,73.4565852,202.21893,332.9420823,620.3297754
4811 Barclay Montréal H3W 0A5,376.2257238,314.3661309,277.5749409,195.1842726,123.2281314,89.9262315,72.1683252,68.4138051,80.391213,117.9216369,186.3168759,264.8223036
400 Boul. Rosemont Montréal H2S 0A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.6614237,662.7320955
11985 Monty Montréal H1G 6K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
